Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5tdimf; Positive Movies: 12 Angry Men, Dog Day Afternoon, Barton Fink, Phone Booth, The Man from Earth; Negative Movies: None; Positive Keywords: set, in, one, scene; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5tefrq; Positive Movies: Horns; Negative Movies: None; Positive Keywords: happy, parallel, universe; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5tkn4l; Positive Movies: Coherence; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5u09pt; Positive Movies: The King's Speech; Negative Movies: None; Positive Keywords: fantastic, wonderful; Negative Keywords: gore; Positive Genres: None; Negative Genres: Action; Positive Actors: None; Negative Actors: None
Submission ID: 5ugx2g; Positive Movies: Requiem for a Dream, The Machinist, Black Swan; Negative Movies: None; Positive Keywords: psychological, well-developed, plot; Negative Keywords: None; Positive Genres: Drama, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ujjn9; Positive Movies: Catch Me If You Can; Negative Movies: None; Positive Keywords: criminals, murder, missing, person, cases; Negative Keywords: None; Positive Genres: Biography, Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5up78c; Positive Movies: Munich, Argo; Negative Movies: None; Positive Keywords: terrorist, terrorism, middle, eastern, 90s, or, later; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5uqbu7; Positive Movies: Eternal Sunshine of the Spotless Mind, Little Miss Sunshine, Wristcutters: A Love Story, Deadheads, Seeking a Friend for the End of the World, Moonrise Kingdom; Negative Movies: None; Positive Keywords: underrated, gems, indie; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5urr0b; Positive Movies: Terminator 2: Judgment Day, Wo hu cang long, Scott Pilgrim vs. the World; Negative Movies: None; Positive Keywords: fun, good, character, cinematography; Negative Keywords: None; Positive Genres: Music; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ut6ci; Positive Movies: The Call (2013/II); Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy, Drama, Horror, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5ute9k; Positive Movies: Casino, Leaving Las Vegas, Swingers, Fear and Loathing in Las Vegas, The Cooler; Negative Movies: None; Positive Keywords: las, vegas, gambling; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5uugfb; Positive Movies: To Live and Die in L.A., Reality Bites, Beautiful Girls, The Big Lebowski, Burn After Reading; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5uw8su; Positive Movies: Yip Man, John Wick; Negative Movies: None; Positive Keywords: badass, main, character; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5uz6i3; Positive Movies: Nightcrawler; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5v38hx; Positive Movies: Zodiac, Prisoners, Gone Girl, Nightcrawler, Sicario; Negative Movies: None; Positive Keywords: slow, burning, plots, twists, thrilling; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5v9nrl; Positive Movies: Alien, Aliens, Alien³, Alien: Resurrection, Moon; Negative Movies: None; Positive Keywords: lonely, dark; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5viby0; Positive Movies: The Thing, Gremlins, Tremors, The Thing (2011); Negative Movies: None; Positive Keywords: monster, aliens, ghosts, terrible, hostile; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5vp6dp; Positive Movies: Shutter Island; Negative Movies: None; Positive Keywords: mind-blowing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5vvz8z; Positive Movies: Mad Max, Mad Max Beyond Thunderdome, Trainspotting, Crank, The Wolf of Wall Street, Kingsman: The Secret Service; Negative Movies: None; Positive Keywords: crazy, fast, paced; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5w9o52; Positive Movies: The Hustler, Rocky, Rocky II, Chariots of Fire, Rocky III, Rocky IV, Hoop Dreams, Rocky Balboa, Invictus, Eddie the Eagle, The Wrestler, Warrior, Rush (2013); Negative Movies: None; Positive Keywords: movies; Negative Keywords: None; Positive Genres: Sport; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5x2did; Positive Movies: The Shining, Primal Fear, The Sixth Sense, Shutter Island; Negative Movies: None; Positive Keywords: courtroom, investigations; Negative Keywords: None; Positive Genres: Crime, Drama, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5x3g59; Positive Movies: Midnight in Paris, Magic in the Moonlight; Negative Movies: None; Positive Keywords: old-timey, nostalgic, feeling; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5x4z4u; Positive Movies: From Dusk Till Dawn, Hell or High Water (2016/II), Legend (2015); Negative Movies: None; Positive Keywords: brothers, that, commit, together; Negative Keywords: None; Positive Genres: Crime; Negative Genres: Comedy; Positive Actors: None; Negative Actors: None
Submission ID: 5x7kym; Positive Movies: Ex Machina, Her; Negative Movies: Artificial Intelligence: AI; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5xpmwf; Positive Movies: The Wizard of Oz, Alice in Wonderland, Beetlejuice, Jumanji, Harry Potter and the Sorcerer's Stone, The Chronicles of Narnia: The Lion, the Witch and the Wardrobe, El laberinto del fauno, Alice in Wonderland (2010), Inception; Negative Movies: None; Positive Keywords: real, world, blending, of; Negative Keywords: None; Positive Genres: Fantasy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5xqkk8; Positive Movies: Goodfellas, Casino, Blow, Avatar, The Wolf of Wall Street; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5y8x5p; Positive Movies: Blue Ruin; Negative Movies: None; Positive Keywords: intense, graphic, violence; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5y950s; Positive Movies: Rocky, Rocky II, Rocky III, Rocky IV, Rocky Balboa; Negative Movies: None; Positive Keywords: training; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5yop17; Positive Movies: Alien, The Thing, Aliens, Alien³, Alien: Resurrection, Ringu, Dreamcatcher, The Ring, Janghwa, Hongryeon, The Ring Two, The Thing (2011), [Rec], Pontypool, The Conjuring, Insidious (2010), V/H/S, Creep (2014), The Conjuring 2, It Follows, The VVitch: A New-England Folktale; Negative Movies: The Grudge, Sinister (2012), The Babadook; Positive Keywords: scary; Negative Keywords: None; Positive Genres: Horror, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5yr6xf; Positive Movies: Mulholland Dr., Black Swan; Negative Movies: None; Positive Keywords: young, girl, crazy, stuff, weirder, whoever, doing, x, performance, art, happens; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5yyaqo; Positive Movies: Battle Beyond the Stars, Trancers, Robot Jox; Negative Movies: None; Positive Keywords: 80s, b; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5yz8is; Positive Movies: The Lion King, The Secret Life of Walter Mitty; Negative Movies: None; Positive Keywords: powerful, usage, of, feelings; Negative Keywords: None; Positive Genres: Music; Negative Genres: Musical; Positive Actors: None; Negative Actors: None
Submission ID: 5zcgey; Positive Movies: Children of Men, V for Vendetta; Negative Movies: None; Positive Keywords: dystopian, flicks; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5zd25b; Positive Movies: Inglourious Basterds, Nightcrawler; Negative Movies: None; Positive Keywords: scenes, of, tension; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5zjeho; Positive Movies: Wayne's World, Dazed and Confused, The School of Rock, Tenacious D in The Pick of Destiny; Negative Movies: None; Positive Keywords: rock, n', roll, heavy, metal, rockers, metalheads; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 5zo7g7; Positive Movies: Trainspotting, Lock, Stock and Two Smoking Barrels; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 604m76; Positive Movies: Alice in Wonderland, Eraserhead, Alice in Wonderland (2010); Negative Movies: None; Positive Keywords: surrealism, dadaism, absurdism; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 60t6ka; Positive Movies: Jackie Brown; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Quentin Tarantino; Negative Actors: None
Submission ID: 60u4ks; Positive Movies: Superbad, 21 Jump Street, 22 Jump Street; Negative Movies: None; Positive Keywords: school; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 611wmu; Positive Movies: Guardians of the Galaxy; Negative Movies: None; Positive Keywords: fun, uplifting, funny, upbeat; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 61ddms; Positive Movies: Zodiac, The Prestige; Negative Movies: None; Positive Keywords: amazing, cinematography; Negative Keywords: well-known; Positive Genres: None; Negative Genres: None; Positive Actors: Christopher Nolan, David Fincher; Negative Actors: None
Submission ID: 61hc4d; Positive Movies: The Prestige, The Man from Earth, Shutter Island; Negative Movies: None; Positive Keywords: confusing, interesting, supernatural; Negative Keywords: None; Positive Genres: Mystery; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 61hrdm; Positive Movies: Per qualche dollaro in più; Negative Movies: None; Positive Keywords: emotional; Negative Keywords: black, and, white; Positive Genres: Comedy, Drama, Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 61o3ro; Positive Movies: Shaun of the Dead, Hot Fuzz, Scott Pilgrim vs. the World; Negative Movies: None; Positive Keywords: crazy, funny; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 61qdwp; Positive Movies: The Man from Earth; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 61rrgw; Positive Movies: A Clockwork Orange, Full Metal Jacket; Negative Movies: None; Positive Keywords: kubrick, performances, themes; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 61sx89; Positive Movies: The Godfather; Negative Movies: None; Positive Keywords: mafia, mob; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
